id,label
id_8493,1.0
id_8494,1.0
id_8495,1.0
id_8496,1.0
id_8497,1.0
id_8498,1.0
id_8499,1.0
id_8500,1.0
id_8501,1.0
id_8502,1.0
id_8503,1.0
id_8504,1.0
id_8505,1.0
id_8506,1.0
id_8507,1.0
id_8508,1.0
id_8509,1.0
id_8510,1.0
id_8511,1.0
id_8512,1.0
id_8513,1.0
id_8514,1.0
id_8515,1.0
id_8516,1.0
id_8517,1.0
id_8518,1.0
id_8519,1.0
id_8520,1.0
id_8521,1.0
id_8522,1.0
id_8523,1.0
id_8524,1.0
id_8525,1.0
id_8526,1.0
id_8527,1.0
id_8528,1.0
id_8529,1.0
id_8530,1.0
id_8531,1.0
id_8532,1.0
id_8533,1.0
id_8534,1.0
id_8535,1.0
id_8536,1.0
id_8537,1.0
id_8538,1.0
id_8539,1.0
id_8540,1.0
id_8541,1.0
id_8542,1.0
id_8543,1.0
id_8544,1.0
id_8545,1.0
id_8546,1.0
id_8547,1.0
id_8548,1.0
id_8549,1.0
id_8550,1.0
id_8551,1.0
id_8552,1.0
id_8553,1.0
id_8554,1.0
id_8555,1.0
id_8556,1.0
id_8557,1.0
id_8558,1.0
id_8559,1.0
id_8560,1.0
id_8561,1.0
id_8562,1.0
id_8563,1.0
id_8564,1.0
id_8565,1.0
id_8566,1.0
id_8567,1.0
id_8568,1.0
id_8569,1.0
id_8570,1.0
id_8571,1.0
id_8572,1.0
id_8573,1.0
id_8574,1.0
id_8575,1.0
id_8576,1.0
id_8577,1.0
id_8578,1.0
id_8579,1.0
id_8580,1.0
id_8581,1.0
id_8582,1.0
id_8583,1.0
id_8584,1.0
id_8585,1.0
id_8586,1.0
id_8587,1.0
id_8588,1.0
id_8589,1.0
id_8590,1.0
id_8591,1.0
id_8592,1.0
id_8593,1.0
id_8594,1.0
id_8595,1.0
id_8596,1.0
id_8597,1.0
id_8598,1.0
id_8599,1.0
id_8600,1.0
id_8601,1.0
id_8602,1.0
id_8603,1.0
id_8604,1.0
id_8605,1.0
id_8606,1.0
id_8607,1.0
id_8608,1.0
id_8609,1.0
id_8610,1.0
id_8611,1.0
id_8612,1.0
id_8613,1.0
id_8614,1.0
id_8615,1.0
id_8616,1.0
id_8617,1.0
id_8618,1.0
id_8619,1.0
id_8620,1.0
id_8621,1.0
id_8622,1.0
id_8623,1.0
id_8624,1.0
id_8625,1.0
id_8626,1.0
id_8627,1.0
id_8628,1.0
id_8629,1.0
id_8630,1.0
id_8631,1.0
id_8632,1.0
id_8633,1.0
id_8634,1.0
id_8635,1.0
id_8636,1.0
id_8637,1.0
id_8638,1.0
id_8639,1.0
id_8640,1.0
id_8641,1.0
id_8642,1.0
id_8643,1.0
id_8644,1.0
id_8645,1.0
id_8646,1.0
id_8647,1.0
id_8648,1.0
id_8649,1.0
id_8650,1.0
id_8651,1.0
id_8652,1.0
id_8653,1.0
id_8654,1.0
id_8655,1.0
id_8656,1.0
id_8657,1.0
id_8658,1.0
id_8659,1.0
id_8660,1.0
id_8661,1.0
id_8662,1.0
id_8663,1.0
id_8664,1.0
id_8665,1.0
id_8666,1.0
id_8667,1.0
id_8668,1.0
id_8669,1.0
id_8670,1.0
id_8671,1.0
id_8672,1.0
id_8673,1.0
id_8674,1.0
id_8675,1.0
id_8676,1.0
id_8677,1.0
id_8678,1.0
id_8679,1.0
id_8680,1.0
id_8681,1.0
id_8682,1.0
id_8683,1.0
id_8684,1.0
id_8685,1.0
id_8686,1.0
id_8687,1.0
id_8688,1.0
id_8689,1.0
id_8690,1.0
id_8691,1.0
id_8692,1.0
id_8693,1.0
id_8694,1.0
id_8695,1.0
id_8696,1.0
id_8697,1.0
id_8698,1.0
id_8699,1.0
id_8700,1.0
id_8701,1.0
id_8702,1.0
id_8703,1.0
id_8704,1.0
id_8705,1.0
id_8706,1.0
id_8707,1.0
id_8708,1.0
id_8709,1.0
id_8710,1.0
id_8711,1.0
id_8712,1.0
id_8713,1.0
id_8714,1.0
id_8715,1.0
id_8716,1.0
id_8717,1.0
id_8718,1.0
id_8719,1.0
id_8720,1.0
id_8721,1.0
id_8722,1.0
id_8723,1.0
id_8724,1.0
id_8725,1.0
id_8726,1.0
id_8727,1.0
id_8728,1.0
id_8729,1.0
id_8730,1.0
id_8731,1.0
id_8732,1.0
id_8733,1.0
id_8734,1.0
id_8735,1.0
id_8736,1.0
id_8737,1.0
id_8738,1.0
id_8739,1.0
id_8740,1.0
id_8741,1.0
id_8742,1.0
id_8743,1.0
id_8744,1.0
id_8745,1.0
id_8746,1.0
id_8747,1.0
id_8748,1.0
id_8749,1.0
id_8750,1.0
id_8751,1.0
id_8752,1.0
id_8753,1.0
id_8754,1.0
id_8755,1.0
id_8756,1.0
id_8757,1.0
id_8758,1.0
id_8759,1.0
id_8760,1.0
id_8761,1.0
id_8762,1.0
id_8763,1.0
id_8764,1.0
id_8765,1.0
id_8766,1.0
id_8767,1.0
id_8768,1.0
id_8769,1.0
id_8770,1.0
id_8771,1.0
id_8772,1.0
id_8773,1.0
id_8774,1.0
id_8775,1.0
id_8776,1.0
id_8777,1.0
id_8778,1.0
id_8779,1.0
id_8780,1.0
id_8781,1.0
id_8782,1.0
id_8783,1.0
id_8784,1.0
id_8785,1.0
id_8786,1.0
id_8787,1.0
id_8788,1.0
id_8789,1.0
id_8790,1.0
id_8791,1.0
id_8792,1.0
id_8793,1.0
id_8794,1.0
id_8795,1.0
id_8796,1.0
id_8797,1.0
id_8798,1.0
id_8799,1.0
id_8800,1.0
id_8801,1.0
id_8802,1.0
id_8803,1.0
id_8804,1.0
id_8805,1.0
id_8806,1.0
id_8807,1.0
id_8808,1.0
id_8809,1.0
id_8810,1.0
id_8811,1.0
id_8812,1.0
id_8813,1.0
id_8814,1.0
id_8815,1.0
id_8816,1.0
id_8817,1.0
id_8818,1.0
id_8819,1.0
id_8820,1.0
id_8821,1.0
id_8822,1.0
id_8823,1.0
id_8824,1.0
id_8825,1.0
id_8826,1.0
id_8827,1.0
id_8828,1.0
id_8829,1.0
id_8830,1.0
id_8831,1.0
id_8832,1.0
id_8833,1.0
id_8834,1.0
id_8835,1.0
id_8836,1.0
id_8837,1.0
id_8838,1.0
id_8839,1.0
id_8840,1.0
id_8841,1.0
id_8842,1.0
id_8843,1.0
id_8844,1.0
id_8845,1.0
id_8846,1.0
id_8847,1.0
id_8848,1.0
id_8849,1.0
id_8850,1.0
id_8851,1.0
id_8852,1.0
id_8853,1.0
id_8854,1.0
id_8855,1.0
id_8856,1.0
id_8857,1.0
id_8858,1.0
id_8859,1.0
id_8860,1.0
id_8861,1.0
id_8862,1.0
id_8863,1.0
id_8864,1.0
id_8865,1.0
id_8866,1.0
id_8867,1.0
id_8868,1.0
id_8869,1.0
id_8870,1.0
id_8871,1.0
id_8872,1.0
id_8873,1.0
id_8874,1.0
id_8875,1.0
id_8876,1.0
id_8877,1.0
id_8878,1.0
id_8879,1.0
id_8880,1.0
id_8881,1.0
id_8882,1.0
id_8883,1.0
id_8884,1.0
id_8885,1.0
id_8886,1.0
id_8887,1.0
id_8888,1.0
id_8889,1.0
id_8890,1.0
id_8891,1.0
id_8892,1.0
id_8893,1.0
id_8894,1.0
id_8895,1.0
id_8896,1.0
id_8897,1.0
id_8898,1.0
id_8899,1.0
id_8900,1.0
id_8901,1.0
id_8902,1.0
id_8903,1.0
id_8904,1.0
id_8905,1.0
id_8906,1.0
id_8907,1.0
id_8908,1.0
id_8909,1.0
id_8910,1.0
id_8911,1.0
id_8912,1.0
id_8913,1.0
id_8914,1.0
id_8915,1.0
id_8916,1.0
id_8917,1.0
id_8918,1.0
id_8919,1.0
id_8920,1.0
id_8921,1.0
id_8922,1.0
id_8923,1.0
id_8924,1.0
id_8925,1.0
id_8926,1.0
id_8927,1.0
id_8928,1.0
id_8929,1.0
id_8930,1.0
id_8931,1.0
id_8932,1.0
id_8933,1.0
id_8934,1.0
id_8935,1.0
id_8936,1.0
id_8937,1.0
id_8938,1.0
id_8939,1.0
id_8940,1.0
id_8941,1.0
id_8942,1.0
id_8943,1.0
id_8944,1.0
id_8945,1.0
id_8946,1.0
id_8947,1.0
id_8948,1.0
id_8949,1.0
id_8950,1.0
id_8951,1.0
id_8952,1.0
id_8953,1.0
id_8954,1.0
id_8955,1.0
id_8956,1.0
id_8957,1.0
id_8958,1.0
id_8959,1.0
id_8960,1.0
id_8961,1.0
id_8962,1.0
id_8963,1.0
id_8964,1.0
id_8965,1.0
id_8966,1.0
id_8967,1.0
id_8968,1.0
id_8969,1.0
id_8970,1.0
id_8971,1.0
id_8972,1.0
id_8973,1.0
id_8974,1.0
id_8975,1.0
id_8976,1.0
id_8977,1.0
id_8978,1.0
id_8979,1.0
id_8980,1.0
id_8981,1.0
id_8982,1.0
id_8983,1.0
id_8984,1.0
id_8985,1.0
id_8986,1.0
id_8987,1.0
id_8988,1.0
id_8989,1.0
id_8990,1.0
id_8991,1.0
id_8992,1.0
id_8993,1.0
id_8994,1.0
id_8995,1.0
id_8996,1.0
id_8997,1.0
id_8998,1.0
id_8999,1.0
id_9000,1.0
id_9001,1.0
id_9002,1.0
id_9003,1.0
id_9004,1.0
id_9005,1.0
id_9006,1.0
id_9007,1.0
id_9008,1.0
id_9009,1.0
id_9010,1.0
id_9011,1.0
id_9012,1.0
id_9013,1.0
id_9014,1.0
id_9015,1.0
id_9016,1.0
id_9017,1.0
id_9018,1.0
id_9019,1.0
id_9020,1.0
id_9021,1.0
id_9022,1.0
id_9023,1.0
id_9024,1.0
id_9025,1.0
id_9026,1.0
id_9027,1.0
id_9028,1.0
id_9029,1.0
id_9030,1.0
id_9031,1.0
id_9032,1.0
id_9033,1.0
id_9034,1.0
id_9035,1.0
id_9036,1.0
id_9037,1.0
id_9038,1.0
id_9039,1.0
id_9040,1.0
id_9041,1.0
id_9042,1.0
id_9043,1.0
id_9044,1.0
id_9045,1.0
id_9046,1.0
id_9047,1.0
id_9048,1.0
id_9049,1.0
id_9050,1.0
id_9051,1.0
id_9052,1.0
id_9053,1.0
id_9054,1.0
id_9055,1.0
id_9056,1.0
id_9057,1.0
id_9058,1.0
id_9059,1.0
id_9060,1.0
id_9061,1.0
id_9062,1.0
id_9063,1.0
id_9064,1.0
id_9065,1.0
id_9066,1.0
id_9067,1.0
id_9068,1.0
id_9069,1.0
id_9070,1.0
id_9071,1.0
id_9072,1.0
id_9073,1.0
id_9074,1.0
id_9075,1.0
id_9076,1.0
id_9077,1.0
id_9078,1.0
id_9079,1.0
id_9080,1.0
id_9081,1.0
id_9082,1.0
id_9083,1.0
id_9084,1.0
id_9085,1.0
id_9086,1.0
id_9087,1.0
id_9088,1.0
id_9089,1.0
id_9090,1.0
id_9091,1.0
id_9092,1.0
id_9093,1.0
id_9094,1.0
id_9095,1.0
id_9096,1.0
id_9097,1.0
id_9098,1.0
id_9099,1.0
id_9100,1.0
id_9101,1.0
id_9102,1.0
id_9103,1.0
id_9104,1.0
id_9105,1.0
id_9106,1.0
id_9107,1.0
id_9108,1.0
id_9109,1.0
id_9110,1.0
id_9111,1.0
id_9112,1.0
id_9113,1.0
id_9114,1.0
id_9115,1.0
id_9116,1.0
id_9117,1.0
id_9118,1.0
id_9119,1.0
id_9120,1.0
id_9121,1.0
id_9122,1.0
id_9123,1.0
id_9124,1.0
id_9125,1.0
id_9126,1.0
id_9127,1.0
id_9128,1.0
id_9129,1.0
id_9130,1.0
id_9131,1.0
id_9132,1.0
id_9133,1.0
id_9134,1.0
id_9135,1.0
id_9136,1.0
id_9137,1.0
id_9138,1.0
id_9139,1.0
id_9140,1.0
id_9141,1.0
id_9142,1.0
id_9143,1.0
id_9144,1.0
id_9145,1.0
id_9146,1.0
id_9147,1.0
id_9148,1.0
id_9149,1.0
id_9150,1.0
id_9151,1.0
id_9152,1.0
id_9153,1.0
id_9154,1.0
id_9155,1.0
id_9156,1.0
id_9157,1.0
id_9158,1.0
id_9159,1.0
id_9160,1.0
id_9161,1.0
id_9162,1.0
id_9163,1.0
id_9164,1.0
id_9165,1.0
id_9166,1.0
id_9167,1.0
id_9168,1.0
id_9169,1.0
id_9170,1.0
id_9171,1.0
id_9172,1.0
id_9173,1.0
id_9174,1.0
id_9175,1.0
id_9176,1.0
id_9177,1.0
id_9178,1.0
id_9179,1.0
id_9180,1.0
id_9181,1.0
id_9182,1.0
id_9183,1.0
id_9184,1.0
id_9185,1.0
id_9186,1.0
id_9187,1.0
id_9188,1.0
id_9189,1.0
id_9190,1.0
id_9191,1.0
id_9192,1.0
id_9193,1.0
id_9194,1.0
id_9195,1.0
id_9196,1.0
id_9197,1.0
id_9198,1.0
id_9199,1.0
id_9200,1.0
id_9201,1.0
id_9202,1.0
id_9203,1.0
id_9204,1.0
id_9205,1.0
id_9206,1.0
id_9207,1.0
id_9208,1.0
id_9209,1.0
id_9210,1.0
id_9211,1.0
id_9212,1.0
id_9213,1.0
id_9214,1.0
id_9215,1.0
id_9216,1.0
id_9217,1.0
id_9218,1.0
id_9219,1.0
id_9220,1.0
id_9221,1.0
id_9222,1.0
id_9223,1.0
id_9224,1.0
id_9225,1.0
id_9226,1.0
id_9227,1.0
id_9228,1.0
id_9229,1.0
id_9230,1.0
id_9231,1.0
id_9232,1.0
id_9233,1.0
id_9234,1.0
id_9235,1.0
id_9236,1.0
id_9237,1.0
id_9238,1.0
id_9239,1.0
id_9240,1.0
id_9241,1.0
id_9242,1.0
id_9243,1.0
id_9244,1.0
id_9245,1.0
id_9246,1.0
id_9247,1.0
id_9248,1.0
id_9249,1.0
id_9250,1.0
id_9251,1.0
id_9252,1.0
id_9253,1.0
id_9254,1.0
id_9255,1.0
id_9256,1.0
id_9257,1.0
id_9258,1.0
id_9259,1.0
id_9260,1.0
id_9261,1.0
id_9262,1.0
id_9263,1.0
id_9264,1.0
id_9265,1.0
id_9266,1.0
id_9267,1.0
id_9268,1.0
id_9269,1.0
id_9270,1.0
id_9271,1.0
id_9272,1.0
id_9273,1.0
id_9274,1.0
id_9275,1.0
id_9276,1.0
id_9277,1.0
id_9278,1.0
id_9279,1.0
id_9280,1.0
id_9281,1.0
id_9282,1.0
id_9283,1.0
id_9284,1.0
id_9285,1.0
id_9286,1.0
id_9287,1.0
id_9288,1.0
id_9289,1.0
id_9290,1.0
id_9291,1.0
id_9292,1.0
id_9293,1.0
id_9294,1.0
id_9295,1.0
id_9296,1.0
id_9297,1.0
id_9298,1.0
id_9299,1.0
id_9300,1.0
id_9301,1.0
id_9302,1.0
id_9303,1.0
id_9304,1.0
id_9305,1.0
id_9306,1.0
id_9307,1.0
id_9308,1.0
id_9309,1.0
id_9310,1.0
id_9311,1.0
id_9312,1.0
id_9313,1.0
id_9314,1.0
id_9315,1.0
id_9316,1.0
id_9317,1.0
id_9318,1.0
id_9319,1.0
id_9320,1.0
id_9321,1.0
id_9322,1.0
id_9323,1.0
id_9324,1.0
id_9325,1.0
id_9326,1.0
id_9327,1.0
id_9328,1.0
id_9329,1.0
id_9330,1.0
id_9331,1.0
id_9332,1.0
id_9333,1.0
id_9334,1.0
id_9335,1.0
id_9336,1.0
id_9337,1.0
id_9338,1.0
id_9339,1.0
id_9340,1.0
id_9341,1.0
id_9342,1.0
id_9343,1.0
id_9344,1.0
id_9345,1.0
id_9346,1.0
id_9347,1.0
id_9348,1.0
id_9349,1.0
id_9350,1.0
id_9351,1.0
id_9352,1.0
id_9353,1.0
id_9354,1.0
id_9355,1.0
id_9356,1.0
id_9357,1.0
id_9358,1.0
id_9359,1.0
id_9360,1.0
id_9361,1.0
id_9362,1.0
id_9363,1.0
id_9364,1.0
id_9365,1.0
id_9366,1.0
id_9367,1.0
id_9368,1.0
id_9369,1.0
id_9370,1.0
id_9371,1.0
id_9372,1.0
id_9373,1.0
id_9374,1.0
id_9375,1.0
id_9376,1.0
id_9377,1.0
id_9378,1.0
id_9379,1.0
id_9380,1.0
id_9381,1.0
id_9382,1.0
id_9383,1.0
id_9384,1.0
id_9385,1.0
id_9386,1.0
id_9387,1.0
id_9388,1.0
id_9389,1.0
id_9390,1.0
id_9391,1.0
id_9392,1.0
id_9393,1.0
id_9394,1.0
id_9395,1.0
id_9396,1.0
id_9397,1.0
id_9398,1.0
id_9399,1.0
id_9400,1.0
id_9401,1.0
id_9402,1.0
id_9403,1.0
id_9404,1.0
id_9405,1.0
id_9406,1.0
id_9407,1.0
id_9408,1.0
id_9409,1.0
id_9410,1.0
id_9411,1.0
id_9412,1.0
id_9413,1.0
id_9414,1.0
id_9415,1.0
id_9416,1.0
id_9417,1.0
id_9418,1.0
id_9419,1.0
id_9420,1.0
id_9421,1.0
id_9422,1.0
id_9423,1.0
id_9424,1.0
id_9425,1.0
id_9426,1.0
id_9427,1.0
id_9428,1.0
id_9429,1.0
id_9430,1.0
id_9431,1.0
id_9432,1.0
id_9433,1.0
id_9434,1.0
id_9435,1.0
id_9436,1.0
id_9437,1.0
id_9438,1.0
id_9439,1.0
id_9440,1.0
id_9441,1.0
id_9442,1.0
id_9443,1.0
id_9444,1.0
id_9445,1.0
id_9446,1.0
id_9447,1.0
id_9448,1.0
id_9449,1.0
id_9450,1.0
id_9451,1.0
id_9452,1.0
id_9453,1.0
id_9454,1.0
id_9455,1.0
id_9456,1.0
id_9457,1.0
id_9458,1.0
id_9459,1.0
id_9460,1.0
id_9461,1.0
id_9462,1.0
id_9463,1.0
id_9464,1.0
id_9465,1.0
id_9466,1.0
id_9467,1.0
id_9468,1.0
id_9469,1.0
id_9470,1.0
id_9471,1.0
id_9472,1.0
id_9473,1.0
id_9474,1.0
id_9475,1.0
id_9476,1.0
id_9477,1.0
id_9478,1.0
id_9479,1.0
id_9480,1.0
id_9481,1.0
id_9482,1.0
id_9483,1.0
id_9484,1.0
id_9485,1.0
id_9486,1.0
id_9487,1.0
id_9488,1.0
id_9489,1.0
id_9490,1.0
id_9491,1.0
id_9492,1.0
id_9493,1.0
id_9494,1.0
id_9495,1.0
id_9496,1.0
id_9497,1.0
id_9498,1.0
id_9499,1.0
id_9500,1.0
id_9501,1.0
id_9502,1.0
id_9503,1.0
id_9504,1.0
id_9505,1.0
id_9506,1.0
id_9507,1.0
id_9508,1.0
id_9509,1.0
id_9510,1.0
id_9511,1.0
id_9512,1.0
id_9513,1.0
id_9514,1.0
id_9515,1.0
id_9516,1.0
id_9517,1.0
id_9518,1.0
id_9519,1.0
id_9520,1.0
id_9521,1.0
id_9522,1.0
id_9523,1.0
id_9524,1.0
id_9525,1.0
id_9526,1.0
id_9527,1.0
id_9528,1.0
id_9529,1.0
id_9530,1.0
id_9531,1.0
id_9532,1.0
id_9533,1.0
id_9534,1.0
id_9535,1.0
id_9536,1.0
id_9537,1.0
id_9538,1.0
id_9539,1.0
id_9540,1.0
id_9541,1.0
id_9542,1.0
id_9543,1.0
id_9544,1.0
id_9545,1.0
id_9546,1.0
id_9547,1.0
id_9548,1.0
id_9549,1.0
id_9550,1.0
id_9551,1.0
id_9552,1.0
id_9553,1.0
id_9554,1.0
id_9555,1.0
id_9556,1.0
id_9557,1.0
id_9558,1.0
id_9559,1.0
id_9560,1.0
id_9561,1.0
id_9562,1.0
id_9563,1.0
id_9564,1.0
id_9565,1.0
id_9566,1.0
id_9567,1.0
id_9568,1.0
id_9569,1.0
id_9570,1.0
id_9571,1.0
id_9572,1.0
id_9573,1.0
id_9574,1.0
id_9575,1.0
id_9576,1.0
id_9577,1.0
id_9578,1.0
id_9579,1.0
id_9580,1.0
id_9581,1.0
id_9582,1.0
id_9583,1.0
id_9584,1.0
id_9585,1.0
id_9586,1.0
id_9587,1.0
id_9588,1.0
id_9589,1.0
id_9590,1.0
id_9591,1.0
id_9592,1.0
id_9593,1.0
id_9594,1.0
id_9595,1.0
id_9596,1.0
id_9597,1.0
id_9598,1.0
id_9599,1.0
id_9600,1.0
id_9601,1.0
id_9602,1.0
id_9603,1.0
id_9604,1.0
id_9605,1.0
id_9606,1.0
id_9607,1.0
id_9608,1.0
id_9609,1.0
id_9610,1.0
id_9611,1.0
id_9612,1.0
id_9613,1.0
id_9614,1.0
id_9615,1.0
id_9616,1.0
id_9617,1.0
id_9618,1.0
id_9619,1.0
id_9620,1.0
id_9621,1.0
id_9622,1.0
id_9623,1.0
id_9624,1.0
id_9625,1.0
id_9626,1.0
id_9627,1.0
id_9628,1.0
id_9629,1.0
id_9630,1.0
id_9631,1.0
id_9632,1.0
id_9633,1.0
id_9634,1.0
id_9635,1.0
id_9636,1.0
id_9637,1.0
id_9638,1.0
id_9639,1.0
id_9640,1.0
id_9641,1.0
id_9642,1.0
id_9643,1.0
id_9644,1.0
id_9645,1.0
id_9646,1.0
id_9647,1.0
id_9648,1.0
id_9649,1.0
id_9650,1.0
id_9651,1.0
id_9652,1.0
id_9653,1.0
id_9654,1.0
id_9655,1.0
id_9656,1.0
id_9657,1.0
id_9658,1.0
id_9659,1.0
id_9660,1.0
id_9661,1.0
id_9662,1.0
id_9663,1.0
id_9664,1.0
id_9665,1.0
id_9666,1.0
id_9667,1.0
id_9668,1.0
id_9669,1.0
id_9670,1.0
id_9671,1.0
id_9672,1.0
id_9673,1.0
id_9674,1.0
id_9675,1.0
id_9676,1.0
id_9677,1.0
id_9678,1.0
id_9679,1.0
id_9680,1.0
id_9681,1.0
id_9682,1.0
id_9683,1.0
id_9684,1.0
id_9685,1.0
id_9686,1.0
id_9687,1.0
id_9688,1.0
id_9689,1.0
id_9690,1.0
id_9691,1.0
id_9692,1.0
id_9693,1.0
id_9694,1.0
id_9695,1.0
id_9696,1.0
id_9697,1.0
id_9698,1.0
id_9699,1.0
id_9700,1.0
id_9701,1.0
id_9702,1.0
id_9703,1.0
id_9704,1.0
id_9705,1.0
id_9706,1.0
id_9707,1.0
id_9708,1.0
id_9709,1.0
id_9710,1.0
id_9711,1.0
id_9712,1.0
id_9713,1.0
id_9714,1.0
id_9715,1.0
id_9716,1.0
id_9717,1.0
id_9718,1.0
id_9719,1.0
id_9720,1.0
id_9721,1.0
id_9722,1.0
id_9723,1.0
id_9724,1.0
id_9725,1.0
id_9726,1.0
id_9727,1.0
id_9728,1.0
id_9729,1.0
id_9730,1.0
id_9731,1.0
id_9732,1.0
id_9733,1.0
id_9734,1.0
id_9735,1.0
id_9736,1.0
id_9737,1.0
id_9738,1.0
id_9739,1.0
id_9740,1.0
id_9741,1.0
id_9742,1.0
id_9743,1.0
id_9744,1.0
id_9745,1.0
id_9746,1.0
id_9747,1.0
id_9748,1.0
id_9749,1.0
id_9750,1.0
id_9751,1.0
id_9752,1.0
id_9753,1.0
id_9754,1.0
id_9755,1.0
id_9756,1.0
id_9757,1.0
id_9758,1.0
id_9759,1.0
id_9760,1.0
id_9761,1.0
id_9762,1.0
id_9763,1.0
id_9764,1.0
id_9765,1.0
id_9766,1.0
id_9767,1.0
id_9768,1.0
id_9769,1.0
id_9770,1.0
id_9771,1.0
id_9772,1.0
id_9773,1.0
id_9774,1.0
id_9775,1.0
id_9776,1.0
id_9777,1.0
id_9778,1.0
id_9779,1.0
id_9780,1.0
id_9781,1.0
id_9782,1.0
id_9783,1.0
id_9784,1.0
id_9785,1.0
id_9786,1.0
id_9787,1.0
id_9788,1.0
id_9789,1.0
id_9790,1.0
id_9791,1.0
id_9792,1.0
id_9793,1.0
id_9794,1.0
id_9795,1.0
id_9796,1.0
id_9797,1.0
id_9798,1.0
id_9799,1.0
id_9800,1.0
id_9801,1.0
id_9802,1.0
id_9803,1.0
id_9804,1.0
id_9805,1.0
id_9806,1.0
id_9807,1.0
id_9808,1.0
id_9809,1.0
id_9810,1.0
id_9811,1.0
id_9812,1.0
id_9813,1.0
id_9814,1.0
id_9815,1.0
id_9816,1.0
id_9817,1.0
id_9818,1.0
id_9819,1.0
id_9820,1.0
id_9821,1.0
id_9822,1.0
id_9823,1.0
id_9824,1.0
id_9825,1.0
id_9826,1.0
id_9827,1.0
id_9828,1.0
id_9829,1.0
id_9830,1.0
id_9831,1.0
id_9832,1.0
id_9833,1.0
id_9834,1.0
id_9835,1.0
id_9836,1.0
id_9837,1.0
id_9838,1.0
id_9839,1.0
id_9840,1.0
id_9841,1.0
id_9842,1.0
id_9843,1.0
id_9844,1.0
id_9845,1.0
id_9846,1.0
id_9847,1.0
id_9848,1.0
id_9849,1.0
id_9850,1.0
id_9851,1.0
id_9852,1.0
id_9853,1.0
id_9854,1.0
id_9855,1.0
id_9856,1.0
id_9857,1.0
id_9858,1.0
id_9859,1.0
id_9860,1.0
id_9861,1.0
id_9862,1.0
id_9863,1.0
id_9864,1.0
id_9865,1.0
id_9866,1.0
id_9867,1.0
id_9868,1.0
id_9869,1.0
id_9870,1.0
id_9871,1.0
id_9872,1.0
id_9873,1.0
id_9874,1.0
id_9875,1.0
id_9876,1.0
id_9877,1.0
id_9878,1.0
id_9879,1.0
id_9880,1.0
id_9881,1.0
id_9882,1.0
id_9883,1.0
id_9884,1.0
id_9885,1.0
id_9886,1.0
id_9887,1.0
id_9888,1.0
id_9889,1.0
id_9890,1.0
id_9891,1.0
id_9892,1.0
id_9893,1.0
id_9894,1.0
id_9895,1.0
id_9896,1.0
id_9897,1.0
id_9898,1.0
id_9899,1.0
id_9900,1.0
id_9901,1.0
id_9902,1.0
id_9903,1.0
id_9904,1.0
id_9905,1.0
id_9906,1.0
id_9907,1.0
id_9908,1.0
id_9909,1.0
id_9910,1.0
id_9911,1.0
id_9912,1.0
id_9913,1.0
id_9914,1.0
id_9915,1.0
id_9916,1.0
id_9917,1.0
id_9918,1.0
id_9919,1.0
id_9920,1.0
id_9921,1.0
id_9922,1.0
id_9923,1.0
id_9924,1.0
id_9925,1.0
id_9926,1.0
id_9927,1.0
id_9928,1.0
id_9929,1.0
id_9930,1.0
id_9931,1.0
id_9932,1.0
id_9933,1.0
id_9934,1.0
id_9935,1.0
id_9936,1.0
id_9937,1.0
id_9938,1.0
id_9939,1.0
id_9940,1.0
id_9941,1.0
id_9942,1.0
id_9943,1.0
id_9944,1.0
id_9945,1.0
id_9946,1.0
id_9947,1.0
id_9948,1.0
id_9949,1.0
id_9950,1.0
id_9951,1.0
id_9952,1.0
id_9953,1.0
id_9954,1.0
id_9955,1.0
id_9956,1.0
id_9957,1.0
id_9958,1.0
id_9959,1.0
id_9960,1.0
id_9961,1.0
id_9962,1.0
id_9963,1.0
id_9964,1.0
id_9965,1.0
id_9966,1.0
id_9967,1.0
id_9968,1.0
id_9969,1.0
id_9970,1.0
id_9971,1.0
id_9972,1.0
id_9973,1.0
id_9974,1.0
id_9975,1.0
id_9976,1.0
id_9977,1.0
id_9978,1.0
id_9979,1.0
id_9980,1.0
id_9981,1.0
id_9982,1.0
id_9983,1.0
id_9984,1.0
id_9985,1.0
id_9986,1.0
id_9987,1.0
id_9988,1.0
id_9989,1.0
id_9990,1.0
id_9991,1.0
id_9992,1.0
id_9993,1.0
id_9994,1.0
id_9995,1.0
id_9996,1.0
id_9997,1.0
id_9998,1.0
id_9999,1.0
id_10000,1.0
id_10001,1.0
id_10002,1.0
id_10003,1.0
id_10004,1.0
id_10005,1.0
id_10006,1.0
id_10007,1.0
id_10008,1.0
id_10009,1.0
id_10010,1.0
id_10011,1.0
id_10012,1.0
id_10013,1.0
id_10014,1.0
id_10015,1.0
id_10016,1.0
id_10017,1.0
id_10018,1.0
id_10019,1.0
id_10020,1.0
id_10021,1.0
id_10022,1.0
id_10023,1.0
id_10024,1.0
id_10025,1.0
id_10026,1.0
id_10027,1.0
id_10028,1.0
id_10029,1.0
id_10030,1.0
id_10031,1.0
id_10032,1.0
id_10033,1.0
id_10034,1.0
id_10035,1.0
id_10036,1.0
id_10037,1.0
id_10038,1.0
id_10039,1.0
id_10040,1.0
id_10041,1.0
id_10042,1.0
id_10043,1.0
id_10044,1.0
id_10045,1.0
id_10046,1.0
id_10047,1.0
